review_id	sentiment	label_id	input_ids	review_body	date
1371	-1	0	[0, 43239, 352, 5779, 19, 42, 299, 4, 24, 1237, 2778, 739, 4, 939, 437, 195, 108, 176, 1437, 8325, 23246, 1437, 2631, 438, 8, 2333, 3568, 227, 10, 321, 12, 176, 359, 3023, 29, 12, 29, 13657, 23, 6215, 4, 939, 2740, 10, 321, 8, 24, 1415, 101, 10, 21592, 299, 15, 162, 4, 5, 2576, 457, 9, 5, 299, 29139, 66, 8, 222, 45, 2564, 593, 7, 5, 809, 23, 70, 4, 10199, 21, 67, 10, 25665, 2158, 12, 3341, 1468, 14, 21, 45, 3793, 4, 9574, 1437, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Extremely disappointed with this top. it runs extremely large. i'm 5'2  130 lbs  34c and usually wear between a 0-2 & xs-s tops at retailer. i ordered a 0 and it looked like a maternity top on me. the bottom half of the top flared out and did not fit close to the body at all. fabric was also a gauze-like material that was not soft. unfortunately  i will be returning.	2022-06-02T21:11:55Z
11800	-1	0	[0, 100, 2740, 10, 1836, 739, 1437, 959, 25, 10, 739, 1437, 127, 7050, 16, 739, 25, 157, 4, 42, 363, 219, 34822, 2913, 162, 36, 179, 5, 7050, 976, 322, 5, 1079, 9, 5, 809, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size large  however as a large  my chest is large as well. this nighty barley covered me (in the chest region). the rest of the body fit well.	2022-06-02T21:11:55Z
15184	-1	0	[0, 4528, 58, 1969, 11, 5, 5856, 1437, 2579, 8, 4140, 219, 1437, 53, 14652, 11, 5, 13977, 4, 939, 437, 3489, 10, 1105, 73, 10799, 316, 1437, 53, 939, 56, 7, 15020, 7, 120, 106, 7, 593, 4, 51, 348, 416, 1613, 124, 4, 114, 47, 33, 10, 12899, 906, 13977, 51, 1017, 1153, 28, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These were perfect in the legs  nice and stretchy  but problematic in the waist. i'm generally a 31/size 12  but i had to squeeze to get them to close. they've already gone back. if you have a tinier waist they'd probably be fine.	2022-06-02T21:11:55Z
17756	1	2	[0, 100, 657, 42, 3588, 4, 24, 18, 41, 5425, 1468, 8, 269, 15652, 11, 621, 4, 5, 936, 21, 14, 24, 1237, 98, 739, 14, 939, 1705, 75, 146, 24, 173, 4, 939, 437, 2333, 41, 3023, 29, 1675, 4, 5, 3023, 29, 32305, 162, 4, 98, 172, 939, 2740, 24, 11, 10, 181, 43026, 8, 181, 29061, 29, 142, 939, 269, 770, 24, 7, 173, 4, 129, 5, 181, 29061, 29, 2564, 1437, 53, 24, 21, 98, 765, 14, 89, 21, 117, 169, 939, 115, 146, 24, 173, 4, 8, 939, 437, 129, 195, 108, 134, 845, 939, 524, 4074, 107, 793, 98, 939, 524, 45, 3473, 2498, 9620, 765, 14442, 4, 2085, 10, 621, 54, 630, 75, 1508, 269, 765, 74, 28, 441, 7, 2]	"I love this dress. it's an unusual material and really adorable in person. the problem was that it runs so large that i couldn't make it work. i'm usually an xs regular. the xs swallowed me. so then i ordered it in a pxs and pxxs because i really wanted it to work. only the pxxs fit  but it was so short that there was no way i could make it work. and i'm only 5'1"". i am 51 years old so i am not comfortable wearing ultra short dresses. maybe a person who doesn't mind really short would be able to"	2022-06-02T21:11:55Z
13007	0	1	[0, 2847, 1437, 42, 3588, 16, 2778, 3473, 1437, 53, 24, 18, 95, 269, 11789, 4, 939, 524, 15, 5, 8146, 59, 2396, 24, 1437, 127, 1623, 6138, 24, 8, 4265, 939, 197, 4, 24, 95, 9935, 1503, 7, 5, 18951, 1437, 98, 143, 743, 71, 519, 1159, 1437, 16, 182, 20228, 4, 45, 7, 4521, 5, 1307, 847, 4518, 13, 5, 3701, 4, 182, 3473, 1437, 53, 45, 686, 114, 939, 40, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  this dress is extremely comfortable  but it's just really awkward. i am on the fence about keeping it  my husband loves it and thinks i should. it just draws attention to the belly  so any issues after having kids  is very noticeable. not to mention the huge cutouts for the arms. very comfortable  but not sure if i will keep it.	2022-06-02T21:11:55Z
15224	-1	0	[0, 100, 524, 4716, 1459, 8, 2740, 1836, 650, 1437, 8, 24, 376, 546, 101, 6545, 14711, 9304, 4, 5, 1468, 21, 182, 2579, 1437, 53, 11, 1110, 9, 5, 13977, 8, 5933, 1836, 1437, 258, 422, 5784, 739, 4, 5, 36201, 9, 5, 26993, 7188, 32, 67, 45, 33827, 23, 70, 1437, 8, 23835, 7082, 3924, 4, 40, 33, 7, 671, 42, 6880, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am petite and ordered size small  and it came looking like gym sweat pants. the material was very nice  but in terms of the waist and length size  both run incredibly large. the cuff of the joggers are also not elastic at all  and hangs loose widely. will have to return this item  unfortunately.	2022-06-02T21:11:55Z
572	1	2	[0, 243, 16, 28010, 14, 939, 3116, 10, 1551, 59, 10, 13454, 1437, 53, 71, 2806, 5, 1236, 15620, 13454, 11, 5, 7107, 452, 1437, 939, 95, 1299, 19411, 7, 109, 98, 328, 5, 432, 16, 1437, 42, 13454, 16, 26428, 13, 686, 1437, 53, 11, 127, 2979, 1437, 24, 16, 966, 24, 328, 25, 277, 37102, 26, 1437, 5, 13178, 10199, 16, 15234, 131, 11, 754, 1437, 24, 115, 67, 28, 373, 10, 22, 6991, 4301, 23204, 72, 960, 59, 42, 13454, 16, 1969, 8, 4187, 35, 5, 13789, 21764, 1437, 5, 2579, 5397, 1902, 1437, 8, 5, 4126, 12, 8304, 219, 1437, 4126, 12, 23324, 5686, 2564, 4, 24, 40, 213, 19, 960, 31, 10844, 1437, 7, 2579, 3369, 3400, 2, 1, 1, 1, 1, 1]	"It is seldom that i write a review about a tee  but after receiving the jessa tee in the mail today  i just felt compelled to do so! the deal is  this tee is pricey for sure  but in my opinion  it is worth it! as another reviewer said  the cotton fabric is hefty; in fact  it could also be called a ""lightweight sweater."" everything about this tee is perfect and classic: the elbow sleeves  the nice neckline  and the semi-boxy  semi-cropped fit. it will go with everything from jeans  to nice slacks"	2022-06-02T21:11:55Z
16711	0	1	[0, 10127, 3700, 10, 1836, 321, 8, 115, 6254, 120, 5, 1823, 650, 15, 1437, 61, 16, 10, 78, 4, 21, 182, 11962, 11, 6680, 1437, 53, 939, 1017, 3608, 39328, 62, 36, 31501, 132, 1178, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Am typically a size 0 and could barely get the extra small on  which is a first. was very cute in theory  but i'd suggest sizing up (maybe 2x).	2022-06-02T21:11:55Z
18598	1	2	[0, 133, 10844, 32, 5, 1969, 239, 12, 2739, 15346, 10844, 4, 51, 109, 45, 4140, 66, 8, 2564, 6683, 4, 5, 1969, 5933, 13, 10, 19728, 4, 657, 106, 70, 76, 1062, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jeans are the perfect high-waisted jeans. they do not stretch out and fit perfectly. the perfect length for a heel. love them all year round.	2022-06-02T21:11:55Z
5826	1	2	[0, 100, 794, 42, 299, 804, 8, 1166, 5, 6173, 14, 24, 21, 878, 650, 4, 939, 524, 6329, 41, 37863, 29, 11, 144, 6215, 5296, 4, 939, 524, 195, 108, 401, 8017, 13, 5135, 4, 303, 24, 11, 5, 1400, 8, 362, 258, 5, 3023, 29, 8, 650, 11, 7, 860, 15, 4, 5, 34910, 58, 235, 328, 939, 1381, 5, 3023, 29, 15, 78, 8, 24, 21, 1341, 41783, 8, 765, 4, 5, 650, 2564, 6683, 4, 24, 21, 10, 828, 1181, 350, 4, 372, 2496, 8, 3793, 10199, 4, 683, 47, 1836, 62, 1437, 47, 581, 657, 24, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this top online and read the reviews that it was running small. i am normally an xxs in most retailer clothing. i am 5'6 110 for reference. found it in the store and took both the xs and small in to try on. the reviewers were right! i tried the xs on first and it was quite snug and short. the small fit perfectly. it was a bit longer too. great style and soft fabric. once you size up  you'll love it...	2022-06-02T21:11:55Z
4348	0	1	[0, 100, 216, 42, 16, 3518, 7, 28, 10, 7082, 1437, 3041, 219, 2564, 61, 16, 2230, 5, 2496, 939, 657, 4, 959, 1437, 42, 16, 1684, 10178, 12, 3341, 4, 939, 437, 843, 688, 5283, 8, 939, 64, 1153, 2564, 80, 9, 162, 11, 127, 2340, 1836, 650, 4, 10199, 16, 182, 7174, 8, 6184, 1326, 101, 12402, 873, 37103, 4, 1307, 741, 22539, 1437, 941, 71, 1782, 10, 367, 195, 12, 16823, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know this is supposed to be a loose  flowy fit which is exactly the style i love. however  this is beyond tent-like. i'm 40 weeks pregnant and i can probably fit two of me in my normal size small. fabric is very thin and pattern looks like drab wallpaper. huge bummer  especially after seeing a few 5-stars.	2022-06-02T21:11:55Z
1008	0	1	[0, 100, 56, 13747, 59, 42, 299, 716, 15, 97, 6173, 1437, 53, 24, 1415, 11962, 15, 5, 1421, 98, 939, 362, 127, 3255, 4, 939, 33, 41, 7714, 1119, 5579, 3654, 1421, 12, 31507, 1437, 53, 45, 12371, 219, 1169, 5579, 463, 42, 299, 156, 162, 356, 182, 6664, 35187, 8, 7821, 2839, 352, 4, 5, 21764, 58, 941, 29747, 24203, 4, 939, 3584, 24, 11, 41, 27778, 8, 429, 33, 626, 357, 19, 10, 181, 43026, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had reservations about this top based on other reviews  but it looked cute on the model so i took my chances. i have an athletic build--not model-thin  but not dumpy either--and this top made me look very frumpy and matronly. the sleeves were especially unflattering. i purchased it in an ps and might have done better with a pxs.	2022-06-02T21:11:55Z
663	-1	0	[0, 34790, 1437, 2162, 42, 150, 2498, 127, 6215, 20585, 11121, 4, 939, 2638, 5, 3041, 6601, 8, 3195, 9, 5, 2933, 6907, 1437, 8, 21, 7013, 11, 5, 10386, 929, 14, 42, 299, 156, 162, 356, 101, 10, 15391, 34293, 1437, 1084, 12, 705, 1043, 1258, 15, 5, 524, 10595, 118, 3673, 4, 939, 1381, 24, 15, 23, 184, 1437, 8, 24, 1359, 62, 1415, 101, 939, 21, 2498, 10, 21592, 299, 4, 187, 939, 437, 45, 19, 920, 1437, 42, 65, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Again  bought this while wearing my retailer colored glasses. i loved the flowiness and color of the dark pink  and was convinced in the dressing room that this top made me look like a chic goddess  mid-vacation on the amalfi coast. i tried it on at home  and it straight up looked like i was wearing a maternity top. since i'm not with child  this one's going back!	2022-06-02T21:11:55Z
14157	1	2	[0, 100, 657, 42, 16576, 1437, 5, 8089, 8, 5, 3793, 1825, 4, 939, 524, 410, 5779, 600, 14, 5, 16576, 28704, 1341, 3625, 11, 10, 2569, 514, 865, 10397, 71, 5, 200, 86, 9, 2498, 4, 939, 218, 75, 216, 114, 24, 16, 5, 1468, 53, 939, 1432, 5, 9223, 13, 14784, 4, 939, 524, 164, 7, 489, 5, 16576, 142, 939, 657, 24, 98, 203, 8, 1034, 14, 24, 429, 4140, 10, 410, 66, 19, 3568, 8, 213, 124, 7, 63, 2340, 1836, 4, 1135, 5, 17652, 1580, 1437, 939, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this skirt  the colors and the softness. i am little disappointed though that the skirt shrunk quite significantly in a cold water hand wash after the second time of wearing. i don't know if it is the material but i followed the instructions for washing. i am going to keep the skirt because i love it so much and hope that it might stretch a little out with wear and go back to its normal size. despite the shrinkage  i highly recommend.	2022-06-02T21:11:55Z
1192	-1	0	[0, 713, 16, 10, 2579, 6399, 1437, 53, 939, 64, 75, 489, 24, 4, 939, 2740, 10, 321, 8, 939, 109, 33, 41, 7714, 1119, 19, 5568, 6012, 10762, 576, 141, 4716, 1459, 939, 524, 36, 33834, 3568, 16273, 4716, 1459, 11, 70, 9304, 43, 8, 939, 206, 42, 1836, 21, 1969, 36, 14307, 420, 5, 124, 6683, 43, 77, 47, 5258, 110, 3701, 5, 169, 24, 16, 847, 817, 24, 269, 3229, 420, 5, 7050, 8, 924, 110, 9377, 4, 23, 5, 276, 86, 1437, 5, 239, 614, 23256, 817, 13, 10, 269, 7782, 6399, 12, 17624, 11, 5, 124, 4, 939, 437, 686, 42, 16, 5, 2904, 53, 24, 269, 473, 45, 356, 11962, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a nice shirt  but i can't keep it. i ordered a 0 and i do have an athletic build with somewhat wider shoulders given how petite i am (usually wear 00 petite in all pants) and i think this size was perfect (fit across the back perfectly) when you lift your arms the way it is cut makes it really tight across the chest and shows your stomach. at the same time  the high low styling makes for a really strange shirt-tail in the back. i'm sure this is the trend but it really does not look cute	2022-06-02T21:11:55Z
14312	1	2	[0, 713, 23204, 376, 11, 95, 25, 421, 479, 479, 479, 15652, 4, 25, 643, 33, 26, 1437, 24, 16, 3793, 8, 3137, 24382, 4, 939, 40, 3568, 24, 6128, 36, 8529, 173, 322, 939, 657, 24, 328, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater came in just as expected . . . adorable. as others have said  it is soft and comfy. i will wear it everywhere (including work). i love it! :)	2022-06-02T21:11:55Z
9889	0	1	[0, 100, 2740, 42, 3089, 11556, 25, 10, 4085, 13, 127, 3795, 4, 24, 16, 350, 26428, 7, 697, 62, 7, 127, 2113, 4, 24, 16, 1341, 11708, 8, 5, 23385, 9, 5, 21764, 32, 28402, 61, 47, 64, 75, 192, 11, 5, 3493, 4, 42, 817, 10, 182, 3214, 3089, 11556, 356, 6162, 4, 24, 16, 156, 9, 45694, 3876, 8, 3841, 2382, 129, 4, 5, 1468, 341, 16, 45, 15, 2242, 19, 5, 425, 11, 127, 2979, 4, 114, 24, 56, 57, 588, 22288, 50, 277, 1632, 11810, 1437, 15983, 4, 53, 13, 162, 42, 8, 5, 28402, 23385, 552, 19, 5, 425, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse as a gift for my mom. it is too pricey to live up to my expectations. it is quite sheer and the hem of the sleeves are unfinished which you can't see in the pictures. this makes a very expensive blouse look cheap. it is made of viscose and dry clean only. the material used is not on par with the price in my opinion. if it had been real silk or another natural fiber  ok. but for me this and the unfinished hem along with the price is a deal breaker for me.	2022-06-02T21:11:55Z
6992	0	1	[0, 100, 2854, 19, 5, 97, 80, 6173, 4, 24, 16, 98, 6770, 14, 42, 15652, 3588, 965, 75, 9321, 4, 5, 10199, 16, 2225, 7174, 328, 42, 16, 41, 10, 12, 1902, 2496, 3588, 19, 12189, 14, 240, 7, 28, 6440, 196, 159, 7, 2097, 24, 442, 47, 356, 29342, 219, 4, 939, 23855, 159, 7, 10, 4716, 1459, 3023, 29, 4, 939, 6329, 907, 5, 4716, 1459, 650, 29, 53, 51, 58, 66, 9, 24, 4, 939, 74, 224, 14, 42, 3588, 1237, 10, 410, 15, 5, 739, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other two reviews. it is so disappointing that this adorable dress isn't lined. the fabric is paper thin! this is an a-line style dress with pockets that need to be ironed down to prevent it making you look hippy. i sized down to a petite xs. i normally buy the petite smalls but they were out of it. i would say that this dress runs a little on the large size.	2022-06-02T21:11:55Z
8130	0	1	[0, 100, 657, 657, 657, 209, 9304, 16506, 51, 888, 2564, 162, 8, 356, 372, 32376, 9790, 36798, 14, 5, 31800, 341, 16, 182, 15651, 4, 939, 56, 10, 182, 7019, 32551, 15, 106, 14, 144, 533, 129, 939, 5324, 1437, 53, 939, 1276, 7, 304, 10, 11782, 8, 10397, 32551, 6398, 2137, 4, 5, 5203, 7129, 9, 5, 32551, 376, 19, 10, 182, 739, 872, 9, 3195, 4558, 5, 32551, 6398, 2137, 6699, 4, 9574, 42, 34, 156, 209, 9304, 10963, 48819, 4, 907, 1437, 3568, 8, 10397, 209, 19, 575, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love love love these pants!!! they actually fit me and look great!!!! buyer beware that the dye used is very delicate. i had a very slight stain on them that most likely only i noticed  but i decided to use a spray and wash stain remover. the resulting removal of the stain came with a very large loss of color anywhere the stain remover touched. unfortunately this has made these pants unwearable. buy  wear and wash these with care!!!	2022-06-02T21:11:55Z
15088	-1	0	[0, 19065, 3195, 53, 6664, 35187, 2564, 4, 114, 47, 33, 143, 11044, 1437, 24, 1326, 10, 828, 101, 21592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great color but frumpy fit. if you have any bust  it looks a bit like maternity	2022-06-02T21:11:55Z
18265	-1	0	[0, 100, 5328, 42, 13, 5, 78, 86, 452, 1437, 8, 71, 95, 59, 41, 1946, 1437, 24, 18399, 295, 14851, 402, 8, 300, 10, 4683, 11, 5, 6356, 4, 1437, 63, 98, 6770, 25, 939, 657, 51, 2496, 8, 63, 98, 3473, 4, 182, 2129, 1318, 13, 5, 425, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this for the first time today  and after just about an hour  it gently nicked something and got a hole in the pack.  its so disappointing as i love they style and its so comfortable. very poor quality for the price :(	2022-06-02T21:11:55Z
14214	-1	0	[0, 100, 2854, 19, 5, 37102, 14, 26, 42, 1152, 1345, 16, 12030, 328, 47, 64, 75, 3544, 3568, 42, 23204, 160, 5, 4793, 25, 7092, 328, 24, 473, 959, 694, 10, 372, 2564, 1437, 939, 23855, 159, 31, 739, 7, 4761, 734, 463, 5, 6219, 3195, 16, 269, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the reviewer that said this product photo is misleading! you can't possibly wear this sweater off the shoulder as pictured! it does however provide a great fit  i sized down from large to medium...and the brown color is really pretty!	2022-06-02T21:11:55Z
16697	0	1	[0, 713, 3235, 16, 98, 15652, 328, 939, 657, 5, 11299, 2496, 8, 5, 80, 8117, 8, 939, 269, 2813, 24, 1006, 13, 162, 4, 5, 3235, 16, 3137, 24382, 1437, 1302, 157, 156, 8, 2564, 15481, 4, 53, 1437, 1712, 24, 2564, 12684, 1437, 939, 218, 75, 101, 5, 169, 24, 2599, 162, 160, 23, 5, 18781, 4, 24, 18, 45, 34203, 13, 162, 23, 70, 4, 1437, 1437, 1437, 1437, 5, 3235, 16, 761, 9, 10, 3087, 1517, 20962, 1468, 1437, 98, 24, 18, 33997, 87, 10, 2340, 30260, 3235, 1437, 98, 939, 206, 190, 600, 24, 965, 75, 9321, 1437, 24, 429, 45, 28, 192, 12, 11672, 1437, 53, 939, 399, 75, 120, 24, 7727, 7, 1296, 24, 66, 4, 11, 1110, 9, 2564, 2]	This suit is so adorable! i love the retro style and the two patterns and i really wish it worked for me. the suit is comfy  seems well made and fit nicely. but  although it fit technically  i don't like the way it cuts me off at the thigh. it's not flattering for me at all.     the suit is kind of a neoprene material  so it's thicker than a normal bathing suit  so i think even though it isn't lined  it might not be see-through  but i didn't get it wet to test it out. in terms of fit  i think it	2022-06-02T21:11:55Z
17385	0	1	[0, 243, 2653, 3793, 8, 101, 10, 205, 1318, 4, 959, 24, 269, 473, 422, 739, 8, 251, 4, 939, 21, 546, 13, 10, 7082, 6013, 53, 42, 65, 21, 818, 10, 27115, 636, 15, 127, 765, 6958, 8, 190, 19, 10, 1886, 6703, 7, 492, 24, 10, 3989, 399, 75, 173, 66, 4, 939, 67, 802, 24, 74, 17652, 11, 5, 3841, 254, 53, 24, 399, 75, 4, 67, 36045, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It feels soft and like a good quality. however it really does run large and long. i was looking for a loose tank but this one was almost a tunic on my short height and even with a cardigan to give it a shape didn't work out. i also thought it would shrink in the dryer but it didn't. also wrinkles easily.	2022-06-02T21:11:55Z
11094	1	2	[0, 20328, 282, 75, 190, 2067, 13, 10, 1392, 15, 42, 299, 328, 98, 15652, 8, 10698, 372, 4, 939, 2162, 10, 4761, 8, 3568, 10, 650, 11, 144, 383, 4, 939, 101, 14, 24, 16, 10, 2842, 380, 25, 24, 23835, 357, 14, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't even wait for a sale on this top! so adorable and fits great. i bought a medium and wear a small in most things. i like that it is a touch big as it hangs better that way.	2022-06-02T21:11:55Z
8912	1	2	[0, 31157, 36774, 3588, 1437, 98, 203, 98, 14, 82, 912, 162, 7, 17680, 59, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Remarkable dress  so much so that people stop me to remark about it!	2022-06-02T21:11:55Z
