review_id	sentiment	label_id	input_ids	review_body	date
9874	1	2	[0, 713, 16, 10, 155, 12, 4162, 6880, 14, 64, 5043, 25, 10, 1886, 6703, 50, 10, 8443, 8, 40, 356, 6681, 205, 19, 10844, 50, 19, 173, 3369, 3400, 4, 5, 842, 9708, 2029, 24, 10, 828, 9, 3184, 4, 5, 34228, 37776, 43805, 2029, 24, 10, 410, 10619, 4, 5, 18632, 2029, 24, 773, 4, 939, 2162, 24, 11, 13504, 8, 939, 437, 2811, 5, 28079, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a 3-season item that can function as a cardigan or a jacket and will look equally good with jeans or with work slacks. the seaming gives it a bit of structure. the asymmetrical zipper gives it a little twist. the texture gives it interest. i bought it in navy and i'm considering the ivory.	2022-06-02T21:11:55Z
109	0	1	[0, 2387, 20018, 7456, 1381, 42, 15, 8, 69, 78, 1129, 21, 22, 16111, 24, 160, 1437, 24, 16, 12272, 219, 113, 1437, 98, 939, 399, 75, 15304, 667, 24, 15, 4, 24, 16, 1437, 959, 1437, 2721, 1437, 114, 47, 32, 45, 5685, 7, 12272, 219, 1468, 4, 2564, 21, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My firned tried this on and her first comment was ""take it off  it is scratchy""  so i didn't bother trying it on. it is  however  beautiful  if you are not sensitive to scratchy material. fit was true to size."	2022-06-02T21:11:55Z
14955	0	1	[0, 100, 269, 101, 42, 16576, 53, 9574, 89, 16, 117, 14187, 1437, 98, 24, 18, 10, 828, 192, 149, 223, 5, 1109, 4, 67, 89, 16, 117, 9337, 23, 5, 299, 9, 5, 43805, 7, 2823, 5, 16576, 4, 939, 95, 206, 14, 19, 42, 761, 9, 425, 1437, 5, 16576, 197, 283, 23, 513, 19, 5, 14187, 4, 3680, 1437, 24, 18, 2721, 16576, 1437, 3041, 219, 8, 182, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this skirt but unfortunately there is no lining  so it's a bit see through under the light. also there is no hook at the top of the zipper to secure the skirt. i just think that with this kind of price  the skirt should come at least with the lining. otherwise  it's beautiful skirt  flowy and very feminine.	2022-06-02T21:11:55Z
14129	1	2	[0, 100, 657, 141, 3473, 42, 3588, 16, 1437, 24, 473, 422, 10, 410, 739, 98, 939, 74, 645, 10, 1836, 159, 4, 939, 437, 195, 108, 246, 113, 8, 198, 10529, 29882, 8, 56, 7, 2081, 5, 3023, 4182, 13, 41, 37863, 4182, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love how comfortable this dress is  it does run a little large so i would order a size down. i'm 5'3"" and around 125lbs and had to exchange the xsp for an xxsp."	2022-06-02T21:11:55Z
1180	-1	0	[0, 43567, 15898, 15, 1437, 53, 42, 95, 1224, 66, 7, 28, 41, 24901, 475, 36080, 26310, 15, 4, 5, 10199, 67, 1299, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks fitted on  but this just turned out to be an oversized muumuu on. the fabric also felt cheap.	2022-06-02T21:11:55Z
8505	1	2	[0, 100, 794, 209, 11, 5, 4686, 43552, 6215, 53, 399, 75, 236, 7, 582, 455, 425, 4, 5, 182, 220, 186, 1437, 51, 439, 15, 1392, 328, 939, 2740, 3023, 29, 36, 118, 437, 195, 108, 306, 1437, 650, 5120, 1437, 5962, 29882, 322, 150, 5, 5933, 16, 1969, 1437, 5, 13977, 16, 10, 828, 3229, 13, 181, 21978, 4, 600, 1437, 45, 3229, 615, 7, 671, 25, 939, 657, 960, 1493, 59, 209, 4, 51, 214, 101, 2498, 10, 7674, 9, 2051, 1808, 328, 1109, 2408, 2342, 28189, 4, 1034, 51, 946, 62, 157, 939, 179, 2569, 514, 10397, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw these in the connecticut retailer but didn't want to pay full price. the very next week  they went on sale! i ordered xs (i'm 5'4  small frame  120lbs). while the length is perfect  the waist is a bit tight for pjs. though  not tight enough to return as i love everything else about these. they're like wearing a painting of fine art! light weight flannel. hope they hold up well iin cold water wash!	2022-06-02T21:11:55Z
6756	-1	0	[0, 100, 1395, 4744, 42, 3588, 447, 11, 143, 1836, 4, 939, 524, 10, 650, 1437, 7174, 8, 674, 6958, 693, 36, 33834, 10, 564, 73, 2481, 11, 9304, 1437, 10, 1836, 2107, 438, 11044, 1437, 8, 195, 108, 401, 113, 6764, 322, 42, 3588, 21, 1307, 4, 939, 23855, 159, 7, 10, 132, 36, 939, 524, 460, 10, 204, 11, 14442, 43, 8, 42, 3588, 21, 202, 380, 734, 939, 109, 45, 216, 114, 939, 115, 1836, 159, 7, 10, 321, 600, 25, 5, 10762, 2551, 7, 2564, 235, 4, 24, 21, 23857, 8693, 1827, 4, 939, 300, 24, 13, 10, 3312, 11, 80, 377, 8, 939, 40, 28, 155, 377, 5283, 1437, 24, 202, 1979, 75, 173, 3867, 939, 21, 361, 377, 5283, 8, 3406, 2]	"I cannot imagine this dress working in any size. i am a small  thin and average height woman (usually a 25/26 in pants  a size 32c bust  and 5'6"" tall). this dress was huge. i sized down to a 2 ( i am always a 4 in dresses) and this dress was still big... i do not know if i could size down to a 0 though as the shoulders seemed to fit right. it was ginormous. i got it for a wedding in two months and i will be 3 months pregnant  it still wouldn't work unless i was 9 months pregnant and carrying tr"	2022-06-02T21:11:55Z
1393	0	1	[0, 713, 299, 16, 95, 25, 2721, 11, 621, 25, 804, 4, 959, 1437, 24, 34, 80, 743, 13, 162, 4, 112, 4, 24, 16, 350, 765, 4, 42, 429, 173, 114, 47, 33, 10, 765, 28762, 1437, 53, 24, 74, 6000, 311, 127, 9377, 4, 132, 4, 5, 10199, 34, 169, 350, 203, 25156, 32645, 4, 117, 948, 99, 939, 1381, 1437, 24, 95, 3741, 1545, 7, 127, 9377, 8, 29139, 66, 23, 5, 2380, 4, 45, 6043, 4, 11, 765, 1437, 114, 47, 33, 10, 765, 28762, 8, 218, 75, 1508, 8073, 5, 25156, 1437, 42, 3127, 16, 10, 2721, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is just as beautiful in person as online. however  it has two issues for me. 1. it is too short. this might work if you have a short torso  but it would forever show my stomach. 2. the fabric has way too much static cling. no matter what i tried  it just clung to my stomach and flared out at the sides. not attractive. in short  if you have a short torso and don't mind battling the static  this truly is a beautiful top.	2022-06-02T21:11:55Z
601	0	1	[0, 16587, 5, 3195, 1437, 53, 5, 2564, 16, 95, 8372, 8, 6664, 35187, 4, 5, 21764, 32, 10941, 87, 5, 197, 28, 4, 77, 939, 5258, 127, 3701, 1437, 5, 1445, 23204, 1516, 4639, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the color  but the fit is just odd and frumpy. the sleeves are shorter than the should be. when i lift my arms  the entire sweater gets lifted. going back.	2022-06-02T21:11:55Z
8896	1	2	[0, 4528, 9304, 32, 98, 372, 4, 182, 3473, 1437, 1528, 7, 1836, 1437, 8, 939, 64, 192, 2185, 2498, 209, 70, 2428, 8, 1035, 4, 939, 437, 195, 108, 134, 1437, 5962, 23246, 1437, 8, 127, 4505, 973, 4716, 1459, 2564, 372, 4, 209, 74, 67, 146, 4206, 1504, 9304, 4, 939, 3584, 5, 2272, 3195, 1437, 8, 40, 28, 4906, 5, 15149, 3195, 683, 939, 120, 626, 2410, 42, 1551, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so great. very comfortable  true to size  and i can see myself wearing these all spring and summer. i'm 5'1  120 lbs  and my usual 26 petite fit great. these would also make excellent travel pants. i purchased the green color  and will be purchasing the tan color once i get done writing this review.	2022-06-02T21:11:55Z
4943	0	1	[0, 37396, 3195, 1437, 372, 1254, 1437, 6344, 39815, 7586, 10, 44631, 2279, 15688, 282, 1187, 24, 888, 45, 129, 1411, 66, 10, 516, 53, 14930, 196, 66, 1065, 5, 23385, 8, 172, 376, 124, 11, 111, 95, 350, 203, 10199, 159, 874, 4, 2579, 23, 5397, 1437, 3701, 8, 7050, 53, 15518, 4558, 874, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty color  great details  awesome stitching.. aaaaannnnnnd it actually not only goes out a line but ballooned out above the hem and then came back in - just too much fabric down below. nice at neck  arms and chest but disastrous anywhere below that.	2022-06-02T21:11:55Z
10930	0	1	[0, 100, 770, 10, 9881, 53, 780, 1035, 3588, 8, 56, 239, 1991, 13, 42, 65, 4, 939, 6329, 101, 7, 860, 383, 15, 25, 24, 16, 1202, 7, 1137, 2564, 804, 4, 77, 24, 2035, 939, 21, 5779, 19, 42, 3588, 4, 24, 16, 182, 455, 11, 5, 16576, 1437, 5, 299, 2564, 10, 828, 8372, 1437, 45, 10, 319, 9, 3989, 8, 45, 941, 34203, 4, 5, 10199, 938, 75, 182, 3571, 1169, 4, 1437, 9574, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted a casual but special summer dress and had high hopes for this one. i normally like to try things on as it is difficult to tell fit online. when it arrived i was disappointed with this dress. it is very full in the skirt  the top fit a bit odd  not a lot of shape and not especially flattering. the fabric wasn't very exciting either.  unfortunately this one went back.	2022-06-02T21:11:55Z
17750	-1	0	[0, 133, 13657, 1326, 15898, 15, 5, 1421, 142, 79, 11224, 69, 3701, 136, 5, 5418, 4, 7, 127, 2755, 1437, 1437, 5, 13657, 888, 16, 182, 182, 182, 910, 1021, 1021, 475, 1423, 874, 5, 7050, 443, 4, 1437, 5, 45432, 16474, 73, 462, 11667, 15, 5, 760, 32, 156, 9, 614, 1318, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The tops looks fitted on the model because she pressed her arms against the clothes. to my surprise   the tops actually is very very very r o o m y below the chest area.  the appliques/laces on the front are made of low quality materials.	2022-06-02T21:11:55Z
1730	-1	0	[0, 100, 3584, 42, 299, 11, 5, 1458, 8, 3689, 2440, 8089, 190, 600, 5, 1647, 9, 6173, 161, 24, 15383, 12935, 190, 77, 47, 10397, 228, 5, 9223, 4, 939, 373, 5, 400, 6215, 1400, 78, 7, 192, 114, 24, 115, 28, 1835, 114, 42, 1102, 8, 51, 26, 4420, 1437, 117, 936, 4, 157, 5, 6173, 32, 4577, 4, 939, 15158, 95, 5, 1458, 20585, 299, 98, 939, 115, 8933, 24, 7, 5, 3689, 2440, 114, 24, 222, 17652, 4, 939, 524, 3357, 106, 42, 1559, 4, 939, 40, 45, 185, 5, 86, 50, 1930, 5, 418, 7, 3841, 2382, 10, 6013, 4, 24, 16, 156, 5030, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top in the rose and steel blue colors even though the majority of reviews says it shrinks even when you wash per the instructions. i called the local retailer store first to see if it could be returned if this happened and they said yes  no problem. well the reviews are correct. i washed just the rose colored top so i could compare it to the steel blue if it did shrink. i am returning them this evening. i will not take the time or spend the money to dry clean a tank. it is made ve	2022-06-02T21:11:55Z
10303	-1	0	[0, 100, 64, 75, 1413, 2159, 9304, 8, 939, 64, 192, 5, 12189, 14187, 8, 127, 20292, 3024, 149, 5, 10199, 4, 939, 218, 75, 1701, 14, 239, 12, 8634, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't stand buying pants and i can see the pockets lining and my darker skin through the fabric. i don't consider that high-quality.	2022-06-02T21:11:55Z
1037	0	1	[0, 100, 2638, 42, 299, 11, 5, 2440, 8, 770, 98, 7340, 13, 24, 7, 2564, 959, 24, 21, 182, 29747, 24203, 15, 127, 195, 108, 406, 113, 5120, 4, 5, 2576, 23385, 1902, 16, 1359, 420, 70, 198, 9641, 939, 802, 24, 21, 1181, 11, 5, 124, 4, 939, 115, 192, 42, 546, 372, 15, 10, 269, 4716, 1459, 5120, 4, 1237, 739, 1437, 3023, 29, 2564, 959, 938, 75, 34203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this top in the blue and wanted so badly for it to fit however it was very unflattering on my 5'7"" frame. the bottom hemline is straight across all around whereas i thought it was longer in the back. i could see this looking great on a really petite frame. runs large  xs fit however wasn't flattering"	2022-06-02T21:11:55Z
9505	0	1	[0, 43567, 357, 804, 87, 11, 621, 4, 1468, 817, 24, 356, 10, 410, 181, 33650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks better online than in person. material makes it look a little puffy	2022-06-02T21:11:55Z
17228	0	1	[0, 133, 3195, 9, 42, 16, 2721, 4, 939, 437, 195, 108, 398, 113, 8, 56, 7, 645, 5, 579, 142, 51, 58, 66, 9, 5, 475, 1437, 98, 24, 18, 45, 25, 8617, 251, 15, 162, 25, 15, 5, 1421, 1437, 53, 3680, 2564, 111, 21764, 10, 410, 10941, 350, 4, 5, 475, 74, 33, 57, 357, 4, 53, 24, 16, 10, 410, 12272, 219, 11263, 24, 12325, 127, 3024, 1437, 98, 24, 18, 45, 966, 5, 68, 42654, 7, 162, 4, 164, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The color of this is beautiful. i'm 5'8"" and had to order the s because they were out of the m  so it's not as dramatically long on me as on the model  but otherwise fit - sleeves a little shorter too. the m would have been better. but it is a little scratchy wherever it touches my skin  so it's not worth the $$$ to me. going back :("	2022-06-02T21:11:55Z
2132	-1	0	[0, 100, 197, 33, 37, 8652, 5, 986, 37102, 18, 2949, 4, 53, 939, 437, 269, 765, 98, 939, 802, 939, 1017, 492, 24, 10, 860, 4, 89, 16, 402, 269, 1593, 19, 5, 11044, 4, 78, 1437, 24, 18, 59, 155, 12, 306, 4877, 723, 87, 24, 197, 28, 4, 5, 2576, 10723, 847, 420, 5, 1692, 9, 127, 11044, 4, 190, 114, 939, 9379, 15346, 655, 13247, 62, 11, 89, 7, 2564, 5, 12988, 1437, 51, 32, 269, 129, 1887, 7, 2564, 37407, 1437, 45, 23739, 4, 31, 5, 526, 24, 1415, 42396, 4, 350, 1099, 1437, 142, 5, 10199, 8, 2564, 6128, 1493, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have heeded the previous reviewer's advice. but i'm really short so i thought i'd give it a try. there is something really wrong with the bust. first  it's about 3-4 inches higher than it should be. the bottom trim cut across the middle of my bust. even if i hoisted everthing up in there to fit the cups  they are really only designed to fit cones  not curves. from the side it looked hideous. too bad  because the fabric and fit everywhere else is gorgeous.	2022-06-02T21:11:55Z
613	1	2	[0, 100, 657, 42, 6399, 4, 5, 5397, 1902, 16, 34203, 8, 5, 1374, 619, 16, 182, 3137, 24382, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt. the neckline is flattering and the overall feel is very comfy.	2022-06-02T21:11:55Z
222	1	2	[0, 100, 236, 7, 697, 11, 42, 22861, 28517, 4, 24, 18, 98, 3137, 24382, 1437, 53, 67, 157, 12, 8267, 8, 22533, 15481, 1437, 45, 2233, 219, 23, 70, 4, 939, 437, 3700, 10, 158, 12, 1092, 50, 784, 11, 13657, 8, 5, 155, 16, 929, 219, 396, 546, 26654, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to live in this sweatshirt. it's so comfy  but also well-cut and lays nicely  not boxy at all. i'm typically a 10-12 or l in tops and the 3 is roomy without looking sloppy.	2022-06-02T21:11:55Z
16573	1	2	[0, 100, 1467, 939, 56, 10, 1924, 77, 127, 1623, 26, 22, 438, 4467, 299, 113, 5, 78, 86, 939, 342, 42, 15, 4, 5, 2496, 1437, 1318, 8, 39328, 32, 70, 4206, 4, 939, 657, 5, 22990, 14901, 11, 1285, 7, 5, 490, 4793, 2496, 4, 939, 524, 460, 546, 13, 251, 24150, 13657, 14, 213, 372, 19, 10844, 8, 32, 235, 15, 2904, 4, 42, 10, 372, 1285, 7, 127, 70, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I knew i had a winner when my husband said ""cute top"" the first time i put this on. the style  quality and sizing are all excellent. i love the lace detailing in addition to the open shoulder style. i am always looking for long sleeve tops that go great with jeans and are right on trend. this a great addition to my all wardrobe."	2022-06-02T21:11:55Z
15670	1	2	[0, 30327, 101, 42, 3089, 11556, 53, 524, 3357, 13, 10, 2514, 1836, 4, 203, 350, 3229, 11, 5, 2853, 3701, 8, 5568, 3229, 11, 5, 7050, 111, 1374, 939, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really like this blouse but am returning for a larger size. much too tight in the upper arms and somewhat tight in the chest - overall i like it.	2022-06-02T21:11:55Z
11670	-1	0	[0, 713, 3588, 16, 12058, 25, 7899, 23, 1400, 4, 3195, 16, 11577, 1437, 53, 5, 65, 939, 2740, 1415, 22018, 8, 36045, 182, 2773, 4, 939, 5328, 24, 7, 10, 2844, 8, 5, 2418, 24187, 314, 162, 45218, 1329, 137, 939, 2035, 4, 5, 299, 16, 182, 1810, 8, 275, 7, 3568, 18052, 16979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous as displayed at store. color is vibrant  but the one i ordered looked dull and wrinkles very easily. i wore it to a ceremony and the seatbelt left me wrinkled before i arrived. the top is very wide and best to wear strapless.	2022-06-02T21:11:55Z
15033	0	1	[0, 100, 269, 101, 5, 3195, 8, 3041, 9, 42, 3588, 4, 5, 3588, 1495, 2564, 157, 959, 5, 9215, 21, 2778, 3229, 149, 5, 11044, 4, 939, 33, 10, 739, 11044, 23, 2631, 417, 959, 144, 14442, 32, 202, 23541, 941, 3041, 219, 14442, 4, 9574, 939, 56, 7, 671, 42, 65, 142, 9, 5, 9215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the color and flow of this dress. the dress itself fit well however the slip was extremely tight through the bust. i have a large bust at 34d however most dresses are still wearable especially flowy dresses. unfortunately i had to return this one because of the slip.	2022-06-02T21:11:55Z
1909	1	2	[0, 16587, 42, 16576, 1437, 2721, 10199, 8, 9321, 4, 1326, 372, 19, 10, 17719, 1236, 12001, 8443, 30, 25172, 23324, 50, 5, 2931, 2400, 6184, 196, 6215, 9727, 261, 282, 906, 8443, 4, 939, 4689, 5, 1836, 290, 600, 10, 410, 41783, 11, 5, 13977, 24, 2564, 357, 87, 5, 1836, 158, 4, 939, 524, 3982, 23246, 8, 195, 108, 306, 4877, 8, 5350, 11454, 19, 650, 13977, 53, 5350, 11454, 28097, 19, 10, 326, 3810, 98, 42, 847, 16, 1969, 13, 127, 3989, 4, 939, 657, 5, 34228, 37776, 1521, 19, 141, 5, 16576, 40, 9801, 23595, 8, 5, 10199, 26350, 12213, 19, 7397, 6148, 4, 657, 5, 4803, 4740, 356, 4, 98, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this skirt  beautiful fabric and lined. looks great with a tailored jean jacket by pilcro or the window pain patterned retailer cartonnier jacket. i chose the size 8 though a little snug in the waist it fit better than the size 10. i am 150 lbs and 5'4 inches and curvy with small waist but curvy hips with a tush so this cut is perfect for my shape. i love the asymmetrical design with how the skirt will partial zip and the fabric attachment underneath with hidden button. love the edgy look. so	2022-06-02T21:11:55Z
